Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
04/10/2009 03:00,734050.125000,2.125000,1,0,1,0.358941,0.361888,0.365159,0.370248,0.377220,0.385681,0.398333,0.412820,0.424831,0.434600,0.446990,0.461557,0.475920,0.490345,0.507880,0.525404 
04/10/2009 04:00,734050.166667,2.166667,1,0,1,0.359287,0.362230,0.365457,0.370461,0.377353,0.385767,0.398330,0.412653,0.424624,0.434436,0.446906,0.461524,0.475907,0.490340,0.507878,0.525404 
04/10/2009 05:00,734050.208333,2.208333,1,0,1,0.359576,0.362527,0.365729,0.370673,0.377493,0.385854,0.398324,0.412497,0.424427,0.434275,0.446821,0.461490,0.475894,0.490334,0.507876,0.525403 
04/10/2009 06:00,734050.250000,2.250000,1,0,1,0.359974,0.362844,0.365997,0.370883,0.377638,0.385942,0.398315,0.412351,0.424238,0.434117,0.446734,0.461454,0.475880,0.490328,0.507874,0.525401 
04/10/2009 07:00,734050.291667,2.291667,1,0,1,0.360575,0.363247,0.366294,0.371092,0.377779,0.386023,0.398298,0.412212,0.424058,0.433963,0.446647,0.461418,0.475865,0.490322,0.507871,0.525400 
04/10/2009 08:00,734050.333333,2.333333,1,0,1,0.361606,0.363833,0.366663,0.371306,0.377907,0.386085,0.398263,0.412080,0.423885,0.433812,0.446559,0.461380,0.475849,0.490316,0.507869,0.525399 
04/10/2009 09:00,734050.375000,2.375000,1,0,1,0.362202,0.364370,0.367055,0.371524,0.378016,0.386119,0.398204,0.411951,0.423719,0.433665,0.446470,0.461342,0.475833,0.490309,0.507866,0.525398 
04/10/2009 10:00,734050.416667,2.416667,1,0,1,0.360910,0.363729,0.366556,0.370982,0.377373,0.385397,0.397429,0.411790,0.423558,0.433522,0.446382,0.461302,0.475816,0.490301,0.507863,0.525396 
04/10/2009 11:00,734050.458333,2.458333,1,0,1,0.357753,0.361720,0.365056,0.369722,0.376083,0.384040,0.396113,0.411551,0.423394,0.433381,0.446292,0.461262,0.475799,0.490294,0.507860,0.525395 
04/10/2009 12:00,734050.500000,2.500000,1,0,1,0.353718,0.358788,0.362782,0.367930,0.374381,0.382310,0.394530,0.411218,0.423222,0.433242,0.446203,0.461220,0.475781,0.490286,0.507856,0.525393 
04/10/2009 13:00,734050.541667,2.541667,1,0,1,0.348648,0.354952,0.359729,0.365542,0.372218,0.380185,0.392665,0.410785,0.423032,0.433103,0.446114,0.461178,0.475762,0.490277,0.507853,0.525391 
04/10/2009 14:00,734050.583333,2.583333,1,0,1,0.344404,0.351331,0.356738,0.363236,0.370245,0.378333,0.391157,0.410278,0.422822,0.432962,0.446024,0.461135,0.475743,0.490269,0.507849,0.525389 
04/10/2009 15:00,734050.625000,2.625000,1,0,1,0.342453,0.348790,0.354283,0.361187,0.368546,0.376821,0.390019,0.409741,0.422591,0.432817,0.445935,0.461092,0.475723,0.490259,0.507845,0.525387 
04/10/2009 16:00,734050.666667,2.666667,1,0,1,0.342300,0.347574,0.352751,0.359697,0.367321,0.375816,0.389374,0.409212,0.422341,0.432667,0.445844,0.461048,0.475703,0.490250,0.507841,0.525385 
04/10/2009 17:00,734050.708333,2.708333,1,0,1,0.343564,0.347695,0.352356,0.359067,0.366831,0.375535,0.389393,0.408737,0.422080,0.432510,0.445753,0.461003,0.475682,0.490240,0.507836,0.525383 
04/10/2009 18:00,734050.750000,2.750000,1,0,1,0.344578,0.348252,0.352521,0.358911,0.366702,0.375576,0.389643,0.408336,0.421815,0.432349,0.445661,0.460957,0.475660,0.490230,0.507831,0.525380 
04/10/2009 19:00,734050.791667,2.791667,1,0,1,0.345539,0.348903,0.352866,0.358952,0.366703,0.375699,0.389884,0.408002,0.421554,0.432183,0.445567,0.460910,0.475638,0.490219,0.507826,0.525377 
04/10/2009 20:00,734050.833333,2.833333,1,0,1,0.346361,0.349518,0.353252,0.359081,0.366761,0.375834,0.390065,0.407718,0.421299,0.432015,0.445472,0.460863,0.475616,0.490208,0.507821,0.525375 
04/10/2009 21:00,734050.875000,2.875000,1,0,1,0.347686,0.350314,0.353735,0.359287,0.366871,0.375982,0.390203,0.407471,0.421054,0.431844,0.445376,0.460815,0.475592,0.490197,0.507816,0.525372 
04/10/2009 22:00,734050.916667,2.916667,1,0,1,0.348270,0.350957,0.354225,0.359548,0.367020,0.376136,0.390311,0.407254,0.420818,0.431674,0.445279,0.460767,0.475569,0.490185,0.507810,0.525369 
04/10/2009 23:00,734050.958333,2.958333,1,0,1,0.348944,0.351541,0.354694,0.359842,0.367203,0.376297,0.390396,0.407060,0.420593,0.431504,0.445181,0.460717,0.475544,0.490173,0.507804,0.525366 
05/10/2009 00:00,734051.000000,3.000000,1,0,1,0.349681,0.352131,0.355162,0.360158,0.367409,0.376462,0.390465,0.406884,0.420378,0.431335,0.445082,0.460667,0.475520,0.490160,0.507798,0.525362 
05/10/2009 01:00,734051.041667,3.041667,1,0,1,0.350301,0.352688,0.355625,0.360488,0.367632,0.376628,0.390524,0.406724,0.420173,0.431169,0.444982,0.460616,0.475494,0.490147,0.507791,0.525359 
05/10/2009 02:00,734051.083333,3.083333,1,0,1,0.351315,0.353373,0.356133,0.360838,0.367872,0.376796,0.390575,0.406576,0.419977,0.431005,0.444881,0.460564,0.475468,0.490134,0.507784,0.525355 
05/10/2009 03:00,734051.125000,3.125000,1,0,1,0.351838,0.353958,0.356639,0.361202,0.368120,0.376965,0.390621,0.406440,0.419789,0.430844,0.444779,0.460512,0.475442,0.490120,0.507777,0.525351 
05/10/2009 04:00,734051.166667,3.166667,1,0,1,0.352482,0.354528,0.357131,0.361576,0.368380,0.377136,0.390663,0.406314,0.419611,0.430686,0.444678,0.460459,0.475415,0.490106,0.507770,0.525347 
05/10/2009 05:00,734051.208333,3.208333,1,0,1,0.352975,0.355041,0.357601,0.361951,0.368644,0.377307,0.390704,0.406197,0.419439,0.430531,0.444576,0.460405,0.475387,0.490091,0.507762,0.525343 
05/10/2009 06:00,734051.250000,3.250000,1,0,1,0.353104,0.355384,0.357994,0.362309,0.368908,0.377476,0.390744,0.406088,0.419276,0.430380,0.444474,0.460351,0.475359,0.490076,0.507754,0.525338 
05/10/2009 07:00,734051.291667,3.291667,1,0,1,0.353792,0.355841,0.358385,0.362653,0.369168,0.377643,0.390781,0.405986,0.419119,0.430233,0.444372,0.460296,0.475330,0.490061,0.507746,0.525334 
05/10/2009 08:00,734051.333333,3.333333,1,0,1,0.354801,0.356498,0.358867,0.363009,0.369431,0.377810,0.390817,0.405890,0.418969,0.430089,0.444270,0.460240,0.475301,0.490045,0.507738,0.525329 
05/10/2009 09:00,734051.375000,3.375000,1,0,1,0.355056,0.356917,0.359242,0.363274,0.369593,0.377877,0.390762,0.405796,0.418825,0.429949,0.444169,0.460184,0.475271,0.490029,0.507729,0.525324 
05/10/2009 10:00,734051.416667,3.416667,1,0,1,0.353977,0.356432,0.358937,0.362982,0.369215,0.377404,0.390202,0.405677,0.418685,0.429812,0.444068,0.460128,0.475241,0.490012,0.507720,0.525319 
05/10/2009 11:00,734051.458333,3.458333,1,0,1,0.351484,0.354865,0.357795,0.362056,0.368260,0.376367,0.389154,0.405498,0.418545,0.429679,0.443968,0.460071,0.475210,0.489995,0.507710,0.525314 
05/10/2009 12:00,734051.500000,3.500000,1,0,1,0.347255,0.351960,0.355582,0.360308,0.366584,0.374643,0.387525,0.405228,0.418398,0.429547,0.443868,0.460014,0.475179,0.489978,0.507701,0.525308 
05/10/2009 13:00,734051.541667,3.541667,1,0,1,0.342850,0.348401,0.352683,0.358014,0.364481,0.372546,0.385644,0.404853,0.418236,0.429416,0.443769,0.459956,0.475148,0.489960,0.507691,0.525302 
05/10/2009 14:00,734051.583333,3.583333,1,0,1,0.338700,0.344921,0.349793,0.355746,0.362498,0.370643,0.384052,0.404395,0.418054,0.429283,0.443670,0.459898,0.475116,0.489942,0.507680,0.525296 
05/10/2009 15:00,734051.625000,3.625000,1,0,1,0.336710,0.342379,0.347357,0.353712,0.360773,0.369061,0.382825,0.403896,0.417851,0.429147,0.443571,0.459840,0.475083,0.489923,0.507670,0.525290 
05/10/2009 16:00,734051.666667,3.666667,1,0,1,0.334921,0.340285,0.345224,0.351754,0.359080,0.367552,0.381692,0.403374,0.417628,0.429007,0.443473,0.459781,0.475050,0.489904,0.507659,0.525284 
05/10/2009 17:00,734051.708333,3.708333,1,0,1,0.335553,0.339936,0.344579,0.351076,0.358593,0.367264,0.381734,0.402891,0.417389,0.428861,0.443374,0.459722,0.475017,0.489885,0.507647,0.525277 
05/10/2009 18:00,734051.750000,3.750000,1,0,1,0.337000,0.340470,0.344662,0.350921,0.358533,0.367385,0.382083,0.402489,0.417144,0.428710,0.443275,0.459663,0.474983,0.489865,0.507636,0.525271 
05/10/2009 19:00,734051.791667,3.791667,1,0,1,0.338284,0.341257,0.345034,0.350966,0.358583,0.367582,0.382410,0.402159,0.416899,0.428554,0.443175,0.459604,0.474949,0.489845,0.507624,0.525264 
05/10/2009 20:00,734051.833333,3.833333,1,0,1,0.338959,0.341898,0.345453,0.351110,0.358681,0.367786,0.382672,0.401884,0.416660,0.428394,0.443075,0.459544,0.474914,0.489825,0.507612,0.525256 
05/10/2009 21:00,734051.875000,3.875000,1,0,1,0.340482,0.342772,0.345983,0.351345,0.358835,0.368002,0.382885,0.401650,0.416428,0.428232,0.442973,0.459484,0.474879,0.489804,0.507599,0.525249 
05/10/2009 22:00,734051.916667,3.916667,1,0,1,0.341717,0.343698,0.346604,0.351656,0.359032,0.368222,0.383062,0.401447,0.416205,0.428070,0.442871,0.459423,0.474844,0.489782,0.507586,0.525241 
05/10/2009 23:00,734051.958333,3.958333,1,0,1,0.342802,0.344587,0.347259,0.352028,0.359268,0.368445,0.383212,0.401270,0.415992,0.427907,0.442769,0.459363,0.474808,0.489761,0.507573,0.525234 
06/10/2009 00:00,734052.000000,4.000000,1,0,1,0.343746,0.345414,0.347912,0.352443,0.359537,0.368672,0.383342,0.401113,0.415789,0.427746,0.442665,0.459301,0.474772,0.489739,0.507559,0.525226 
06/10/2009 01:00,734052.041667,4.041667,1,0,1,0.344610,0.346191,0.348553,0.352885,0.359832,0.368901,0.383458,0.400972,0.415595,0.427586,0.442561,0.459240,0.474736,0.489717,0.507546,0.525217 
06/10/2009 02:00,734052.083333,4.083333,1,0,1,0.345286,0.346874,0.349157,0.353337,0.360145,0.369133,0.383564,0.400846,0.415410,0.427428,0.442456,0.459178,0.474699,0.489694,0.507531,0.525209 
06/10/2009 03:00,734052.125000,4.125000,1,0,1,0.345986,0.347525,0.349738,0.353794,0.360471,0.369367,0.383662,0.400731,0.415234,0.427273,0.442352,0.459115,0.474662,0.489671,0.507517,0.525200 
06/10/2009 04:00,734052.166667,4.166667,1,0,1,0.346172,0.347978,0.350236,0.354235,0.360800,0.369601,0.383755,0.400626,0.415066,0.427121,0.442247,0.459052,0.474624,0.489647,0.507502,0.525191 
06/10/2009 05:00,734052.208333,4.208333,1,0,1,0.346522,0.348380,0.350674,0.354656,0.361130,0.369836,0.383845,0.400531,0.414905,0.426971,0.442142,0.458989,0.474586,0.489624,0.507487,0.525182 
06/10/2009 06:00,734052.250000,4.250000,1,0,1,0.346654,0.348684,0.351050,0.355049,0.361453,0.370068,0.383932,0.400444,0.414752,0.426825,0.442037,0.458925,0.474548,0.489599,0.507471,0.525173 
06/10/2009 07:00,734052.291667,4.291667,1,0,1,0.346818,0.348942,0.351371,0.355406,0.361760,0.370291,0.384013,0.400364,0.414606,0.426683,0.441932,0.458861,0.474509,0.489575,0.507456,0.525163 
06/10/2009 08:00,734052.333333,4.333333,1,0,1,0.347440,0.349323,0.351700,0.355729,0.362040,0.370492,0.384074,0.400289,0.414467,0.426544,0.441827,0.458797,0.474470,0.489550,0.507440,0.525154 
06/10/2009 09:00,734052.375000,4.375000,1,0,1,0.347814,0.349701,0.352038,0.356027,0.362290,0.370667,0.384117,0.400219,0.414334,0.426408,0.441723,0.458733,0.474430,0.489525,0.507423,0.525144 
06/10/2009 10:00,734052.416667,4.416667,1,0,1,0.346579,0.349033,0.351522,0.355539,0.361757,0.370063,0.383421,0.400119,0.414205,0.426276,0.441620,0.458668,0.474390,0.489499,0.507406,0.525133 
06/10/2009 11:00,734052.458333,4.458333,1,0,1,0.343411,0.347054,0.350057,0.354332,0.360556,0.368803,0.382166,0.399945,0.414074,0.426146,0.441517,0.458603,0.474350,0.489473,0.507389,0.525123 
06/10/2009 12:00,734052.500000,4.500000,1,0,1,0.337962,0.343551,0.347520,0.352410,0.358757,0.366981,0.380468,0.399674,0.413936,0.426018,0.441414,0.458537,0.474310,0.489447,0.507372,0.525112 
06/10/2009 13:00,734052.541667,4.541667,1,0,1,0.333095,0.339555,0.344321,0.349980,0.356590,0.364852,0.378581,0.399301,0.413782,0.425891,0.441313,0.458472,0.474269,0.489420,0.507354,0.525101 
06/10/2009 14:00,734052.583333,4.583333,1,0,1,0.328169,0.335430,0.340885,0.347294,0.354266,0.362645,0.376720,0.398836,0.413607,0.425762,0.441212,0.458407,0.474228,0.489393,0.507336,0.525090 
06/10/2009 15:00,734052.625000,4.625000,1,0,1,0.324415,0.331807,0.337676,0.344688,0.352062,0.360630,0.375122,0.398307,0.413409,0.425630,0.441111,0.458341,0.474186,0.489366,0.507318,0.525079 
06/10/2009 16:00,734052.666667,4.666667,1,0,1,0.322563,0.329432,0.335382,0.342766,0.350522,0.359332,0.374260,0.397765,0.413189,0.425493,0.441010,0.458275,0.474144,0.489338,0.507299,0.525068 
06/10/2009 17:00,734052.708333,4.708333,1,0,1,0.322458,0.328298,0.333985,0.341452,0.349513,0.358588,0.373910,0.397254,0.412952,0.425350,0.440909,0.458209,0.474102,0.489310,0.507280,0.525056 
06/10/2009 18:00,734052.750000,4.750000,1,0,1,0.324093,0.328644,0.333807,0.341085,0.349341,0.358673,0.374298,0.396816,0.412706,0.425201,0.440808,0.458143,0.474060,0.489282,0.507261,0.525044 
06/10/2009 19:00,734052.791667,4.791667,1,0,1,0.325913,0.329513,0.334092,0.341008,0.349342,0.358896,0.374717,0.396462,0.412458,0.425046,0.440706,0.458077,0.474017,0.489253,0.507241,0.525032 
06/10/2009 20:00,734052.833333,4.833333,1,0,1,0.327862,0.330639,0.334636,0.341094,0.349407,0.359128,0.375059,0.396171,0.412215,0.424888,0.440604,0.458011,0.473974,0.489224,0.507221,0.525019 
06/10/2009 21:00,734052.875000,4.875000,1,0,1,0.329396,0.331751,0.335297,0.341308,0.349531,0.359365,0.375340,0.395926,0.411978,0.424727,0.440500,0.457944,0.473931,0.489195,0.507201,0.525007 
06/10/2009 22:00,734052.916667,4.916667,1,0,1,0.330692,0.332784,0.335997,0.341620,0.349711,0.359607,0.375577,0.395719,0.411751,0.424564,0.440396,0.457877,0.473888,0.489166,0.507180,0.524994 
06/10/2009 23:00,734052.958333,4.958333,1,0,1,0.331723,0.333699,0.336682,0.341993,0.349939,0.359853,0.375779,0.395540,0.411534,0.424401,0.440291,0.457810,0.473844,0.489136,0.507159,0.524981 
07/10/2009 00:00,734053.000000,5.000000,1,0,1,0.332744,0.334568,0.337361,0.342411,0.350208,0.360105,0.375956,0.395383,0.411327,0.424238,0.440185,0.457742,0.473800,0.489105,0.507138,0.524967 
07/10/2009 01:00,734053.041667,5.041667,1,0,1,0.333661,0.335385,0.338026,0.342858,0.350507,0.360360,0.376113,0.395245,0.411130,0.424076,0.440079,0.457674,0.473755,0.489075,0.507117,0.524954 
07/10/2009 02:00,734053.083333,5.083333,1,0,1,0.334525,0.336163,0.338678,0.343324,0.350829,0.360618,0.376256,0.395122,0.410942,0.423917,0.439972,0.457606,0.473710,0.489044,0.507095,0.524940 
07/10/2009 03:00,734053.125000,5.125000,1,0,1,0.335331,0.336903,0.339315,0.343800,0.351168,0.360878,0.376388,0.395012,0.410763,0.423760,0.439864,0.457538,0.473666,0.489013,0.507073,0.524926 
07/10/2009 04:00,734053.166667,5.166667,1,0,1,0.336103,0.337617,0.339939,0.344285,0.351519,0.361140,0.376513,0.394914,0.410593,0.423605,0.439756,0.457469,0.473620,0.488981,0.507050,0.524912 
