Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 17:00,734048.708333,0.708333,1,0,1,12.832941,12.451117,12.069912,11.519919,10.909363,10.146254,5.629512,4.301421,4.055071,4.011399,4.001080,4.000074,4.000005,4.000000,4.000000,4.000000 
02/10/2009 18:00,734048.750000,0.750000,1,0,1,11.903254,11.864624,11.758623,11.532708,11.166116,10.574092,5.994884,4.406497,4.076996,4.015600,4.001437,4.000100,4.000006,4.000000,4.000000,4.000000 
02/10/2009 19:00,734048.791667,0.791667,1,0,1,10.706509,10.887966,10.993924,11.057653,10.960216,10.604390,6.320972,4.523975,4.104926,4.021385,4.001930,4.000135,4.000009,4.000001,4.000000,4.000000 
02/10/2009 20:00,734048.833333,0.833333,1,0,1,9.718621,9.996094,10.202775,10.417079,10.488167,10.318058,6.580814,4.647786,4.138714,4.029035,4.002602,4.000182,4.000012,4.000001,4.000000,4.000000 
02/10/2009 21:00,734048.875000,0.875000,1,0,1,9.031953,9.302732,9.523417,9.779474,9.926523,9.871342,6.765554,4.771509,4.177738,4.038758,4.003505,4.000245,4.000017,4.000001,4.000000,4.000000 
02/10/2009 22:00,734048.916667,0.916667,1,0,1,8.499710,8.753726,8.965896,9.220396,9.388590,9.391847,6.881170,4.889778,4.221021,4.050662,4.004690,4.000330,4.000023,4.000002,4.000000,4.000000 
02/10/2009 23:00,734048.958333,0.958333,1,0,1,8.092118,8.314941,8.505006,8.738365,8.904421,8.937802,6.940213,4.998873,4.267399,4.064753,4.006208,4.000443,4.000031,4.000002,4.000000,4.000000 
03/10/2009 00:00,734049.000000,1.000000,1,0,1,7.907297,8.060925,8.198316,8.373934,8.507496,8.542682,6.956432,5.096654,4.315680,4.080937,4.008104,4.000590,4.000042,4.000003,4.000000,4.000000 
03/10/2009 01:00,734049.041667,1.041667,1,0,1,7.575323,7.744666,7.886062,8.057483,8.181218,8.217991,6.943430,5.182344,4.364753,4.099040,4.010418,4.000780,4.000056,4.000004,4.000000,4.000000 
03/10/2009 02:00,734049.083333,1.083333,1,0,1,7.195873,7.374394,7.526133,7.712785,7.852666,7.913137,6.909207,5.256041,4.413662,4.118832,4.013181,4.001020,4.000075,4.000005,4.000000,4.000000 
03/10/2009 03:00,734049.125000,1.125000,1,0,1,6.976512,7.126828,7.257121,7.421337,7.552480,7.622820,6.857629,5.318140,4.461609,4.140043,4.016417,4.001318,4.000099,4.000007,4.000000,4.000000 
03/10/2009 04:00,734049.166667,1.166667,1,0,1,6.547614,6.746957,6.910596,7.107914,7.259300,7.349524,6.792915,5.369249,4.507949,4.162388,4.020137,4.001684,4.000130,4.000010,4.000000,4.000000 
03/10/2009 05:00,734049.208333,1.208333,1,0,1,6.159008,6.361258,6.534845,6.752313,6.930190,7.054313,6.715605,5.409996,4.552172,4.185571,4.024346,4.002125,4.000169,4.000013,4.000001,4.000000 
03/10/2009 06:00,734049.250000,1.250000,1,0,1,5.915575,6.088203,6.242083,6.441797,6.616731,6.755239,6.625704,5.440847,4.593867,4.209304,4.029038,4.002648,4.000218,4.000017,4.000001,4.000000 
03/10/2009 07:00,734049.291667,1.291667,1,0,1,5.615992,5.798276,5.956240,6.157307,6.332132,6.477820,6.526175,5.462317,4.632708,4.233309,4.034202,4.003262,4.000278,4.000022,4.000001,4.000000 
03/10/2009 08:00,734049.333333,1.333333,1,0,1,5.498849,5.633515,5.757284,5.923064,6.079143,6.222564,6.419959,5.475063,4.668449,4.257323,4.039817,4.003972,4.000351,4.000029,4.000001,4.000000 
03/10/2009 09:00,734049.375000,1.375000,1,0,1,5.522183,5.597367,5.673920,5.784459,5.900254,6.020029,6.311571,5.479915,4.700924,4.281101,4.045858,4.004784,4.000438,4.000037,4.000002,4.000000 
03/10/2009 10:00,734049.416667,1.416667,1,0,1,6.993703,6.619257,6.365963,6.120613,6.004154,5.979839,6.211109,5.478133,4.730060,4.304424,4.052293,4.005703,4.000542,4.000047,4.000002,4.000000 
03/10/2009 11:00,734049.458333,1.458333,1,0,1,9.313040,8.539155,7.932298,7.233794,6.731725,6.391138,6.150639,5.472568,4.755950,4.327103,4.059087,4.006733,4.000663,4.000060,4.000003,4.000000 
03/10/2009 12:00,734049.500000,1.500000,1,0,1,11.030852,10.206583,9.502301,8.620451,7.880387,7.265009,6.170422,5.468841,4.779026,4.348995,4.066201,4.007877,4.000805,4.000075,4.000004,4.000000 
03/10/2009 13:00,734049.541667,1.541667,1,0,1,12.420574,11.582048,10.854051,9.923141,9.095212,8.333738,6.284716,5.473703,4.800169,4.370039,4.073596,4.009137,4.000968,4.000093,4.000005,4.000000 
03/10/2009 14:00,734049.583333,1.583333,1,0,1,13.469515,12.694472,12.005230,11.103131,10.261749,9.427494,6.484524,5.492706,4.820609,4.390268,4.081237,4.010513,4.001155,4.000115,4.000006,4.000000 
03/10/2009 15:00,734049.625000,1.625000,1,0,1,14.006154,13.383727,12.809281,12.031867,11.260796,10.429181,6.750588,5.529318,4.841723,4.409823,4.089089,4.012006,4.001367,4.000140,4.000007,4.000000 
03/10/2009 16:00,734049.666667,1.666667,1,0,1,14.298947,13.804690,13.338851,12.695680,12.027630,11.249534,7.057415,5.584705,4.864839,4.428934,4.097130,4.013615,4.001606,4.000170,4.000009,4.000000 
03/10/2009 17:00,734049.708333,1.708333,1,0,1,14.107092,13.818020,13.515873,13.065384,12.541985,11.857056,7.379970,5.657996,4.891079,4.447899,4.105344,4.015341,4.001873,4.000204,4.000012,4.000001 
03/10/2009 18:00,734049.750000,1.750000,1,0,1,13.163978,13.177094,13.123637,12.973077,12.684143,12.171336,7.692499,5.746700,4.921253,4.467051,4.113725,4.017181,4.002170,4.000244,4.000014,4.000001 
03/10/2009 19:00,734049.791667,1.791667,1,0,1,11.919231,12.153411,12.306638,12.433392,12.398641,12.109726,7.964784,5.846591,4.955787,4.486725,4.122279,4.019135,4.002497,4.000289,4.000017,4.000001 
03/10/2009 20:00,734049.833333,1.833333,1,0,1,10.876342,11.202305,11.452765,11.725441,11.853846,11.744973,8.172267,5.951828,4.994637,4.507218,4.131021,4.021203,4.002857,4.000341,4.000021,4.000001 
03/10/2009 21:00,734049.875000,1.875000,1,0,1,10.125389,10.444691,10.708551,11.021421,11.223196,11.226285,8.306771,6.056276,5.037295,4.528762,4.139970,4.023384,4.003251,4.000400,4.000025,4.000001 
03/10/2009 22:00,734049.916667,1.916667,1,0,1,9.499695,9.809350,10.069935,10.386786,10.612820,10.675852,8.374083,6.154816,5.082905,4.551493,4.149153,4.025680,4.003679,4.000466,4.000030,4.000002 
03/10/2009 23:00,734049.958333,1.958333,1,0,1,9.023887,9.298605,9.535017,9.829393,10.053722,10.148597,8.385987,6.243875,5.130422,4.575450,4.158595,4.028091,4.004144,4.000539,4.000036,4.000002 
04/10/2009 00:00,734050.000000,2.000000,1,0,1,8.622746,8.869485,9.082980,9.351070,9.562662,9.671781,8.355363,6.321362,5.178763,4.600577,4.168320,4.030619,4.004645,4.000621,4.000043,4.000002 
04/10/2009 01:00,734050.041667,2.041667,1,0,1,8.252152,8.479899,8.677398,8.926476,9.127709,9.246484,8.293691,6.386392,5.226910,4.626742,4.178348,4.033266,4.005185,4.000712,4.000051,4.000003 
04/10/2009 02:00,734050.083333,2.083333,1,0,1,7.962342,8.160273,8.334520,8.557507,8.743929,8.866954,8.209877,6.438919,5.273969,4.653753,4.188692,4.036034,4.005765,4.000813,4.000059,4.000003 
04/10/2009 03:00,734050.125000,2.125000,1,0,1,7.609040,7.815734,7.992654,8.214603,8.398353,8.527850,8.110976,6.479447,5.319201,4.681380,4.199360,4.038927,4.006385,4.000924,4.000069,4.000004 
04/10/2009 04:00,734050.166667,2.166667,1,0,1,7.277521,7.477540,7.651605,7.873063,8.061398,8.205006,8.001033,6.508756,5.362025,4.709374,4.210350,4.041946,4.007047,4.001045,4.000080,4.000005 
04/10/2009 05:00,734050.208333,2.208333,1,0,1,6.954345,7.154198,7.327682,7.548612,7.739529,7.894818,7.882320,6.527673,5.401996,4.737478,4.221655,4.045094,4.007752,4.001177,4.000093,4.000006 
04/10/2009 06:00,734050.250000,2.250000,1,0,1,6.668266,6.858154,7.025162,7.240473,7.431498,7.596486,7.756712,6.537021,5.438790,4.765441,4.233258,4.048373,4.008501,4.001321,4.000107,4.000007 
04/10/2009 07:00,734050.291667,2.291667,1,0,1,6.449625,6.617199,6.768097,6.966544,7.148982,7.316535,7.626140,6.537613,5.472178,4.793023,4.245140,4.051784,4.009297,4.001478,4.000123,4.000008 
04/10/2009 08:00,734050.333333,2.333333,1,0,1,6.455346,6.556006,6.654177,6.792372,6.933978,7.080381,7.493864,6.530324,5.502018,4.820006,4.257273,4.055328,4.010139,4.001647,4.000140,4.000010 
04/10/2009 09:00,734050.375000,2.375000,1,0,1,6.448297,6.520232,6.590570,6.690159,6.795370,6.912466,7.365606,6.516268,5.528254,4.846188,4.269625,4.059006,4.011029,4.001830,4.000159,4.000011 
04/10/2009 10:00,734050.416667,2.416667,1,0,1,7.981933,7.586695,7.317420,7.054128,6.926067,6.898896,7.250044,6.496913,5.550930,4.871398,4.282161,4.062816,4.011968,4.002027,4.000181,4.000013 
04/10/2009 11:00,734050.458333,2.458333,1,0,1,9.794992,9.162730,8.654305,8.055742,7.612425,7.307658,7.176549,6.475102,5.570240,4.895496,4.294844,4.066757,4.012957,4.002239,4.000204,4.000015 
04/10/2009 12:00,734050.500000,2.500000,1,0,1,11.324623,10.599730,9.987292,9.226925,8.594812,8.073611,7.176180,6.455891,5.586680,4.918389,4.307634,4.070827,4.013997,4.002466,4.000230,4.000017 
04/10/2009 13:00,734050.541667,2.541667,1,0,1,12.698419,11.927037,11.263209,10.421440,9.684434,9.019007,7.259065,6.444976,5.601105,4.940055,4.320493,4.075023,4.015090,4.002709,4.000258,4.000020 
04/10/2009 14:00,734050.583333,2.583333,1,0,1,13.101461,12.562433,12.054458,11.359878,10.677604,9.978911,7.418647,6.447124,5.614651,4.960560,4.333385,4.079342,4.016235,4.002968,4.000289,4.000023 
04/10/2009 15:00,734050.625000,2.625000,1,0,1,13.445311,12.980978,12.555050,11.978733,11.398704,10.753663,7.630617,6.465058,5.628560,4.980056,4.346279,4.083779,4.017434,4.003245,4.000322,4.000026 
04/10/2009 16:00,734050.666667,2.666667,1,0,1,13.660723,13.291090,12.942761,12.461050,11.956666,11.357429,7.869445,6.499096,5.643985,4.998775,4.359152,4.088330,4.018687,4.003539,4.000359,4.000029 
04/10/2009 17:00,734050.708333,2.708333,1,0,1,13.111050,13.008982,12.864833,12.613170,12.270334,11.772934,8.115758,6.548013,5.661857,5.016996,4.371990,4.092989,4.019994,4.003851,4.000398,4.000033 
04/10/2009 18:00,734050.750000,2.750000,1,0,1,12.137670,12.262788,12.320066,12.327148,12.205169,11.884671,8.344878,6.609186,5.682817,5.035023,4.384788,4.097754,4.021356,4.004183,4.000441,4.000037 
04/10/2009 19:00,734050.791667,2.791667,1,0,1,11.266507,11.484070,11.644483,11.807216,11.850974,11.697315,8.531389,6.678366,5.707137,5.053153,4.397550,4.102618,4.022773,4.004533,4.000487,4.000042 
04/10/2009 20:00,734050.833333,2.833333,1,0,1,10.600508,10.844419,11.039490,11.262021,11.386544,11.338753,8.662411,6.750521,5.734681,5.071642,4.410288,4.107578,4.024245,4.004904,4.000537,4.000047 
04/10/2009 21:00,734050.875000,2.875000,1,0,1,10.217846,10.414838,10.583289,10.788983,10.927515,10.929750,8.739039,6.821087,5.764969,5.090682,4.423019,4.112631,4.025772,4.005295,4.000590,4.000053 
04/10/2009 22:00,734050.916667,2.916667,1,0,1,9.765192,9.977732,10.154287,10.366312,10.513042,10.542004,8.770648,6.886711,5.797306,5.110386,4.435764,4.117773,4.027354,4.005706,4.000648,4.000060 
04/10/2009 23:00,734050.958333,2.958333,1,0,1,9.499451,9.665553,9.811176,9.994496,10.132773,10.178319,8.766701,6.945283,5.830914,5.130794,4.448544,4.123002,4.028991,4.006139,4.000709,4.000066 
05/10/2009 00:00,734051.000000,3.000000,1,0,1,9.268783,9.415342,9.541550,9.698937,9.818691,9.864007,8.736548,6.995683,5.865024,5.151874,4.461380,4.128317,4.030683,4.006594,4.000775,4.000074 
05/10/2009 01:00,734051.041667,3.041667,1,0,1,8.945625,9.107331,9.242543,9.407280,9.530701,9.585827,8.688232,7.037595,5.898940,5.173541,4.474289,4.133716,4.032430,4.007071,4.000846,4.000082 
05/10/2009 02:00,734051.083333,3.083333,1,0,1,8.693533,8.839596,8.965892,9.124402,9.249989,9.318562,8.625882,7.071133,5.932068,5.195671,4.487284,4.139199,4.034232,4.007571,4.000921,4.000091 
05/10/2009 03:00,734051.125000,3.125000,1,0,1,8.361171,8.526673,8.666646,8.839546,8.976289,9.060409,8.552243,7.096587,5.963918,5.218115,4.500373,4.144765,4.036088,4.008094,4.001001,4.000101 
05/10/2009 04:00,734051.166667,3.166667,1,0,1,8.256653,8.365645,8.467580,8.604052,8.725043,8.811984,8.469195,7.114334,5.994093,5.240708,4.513559,4.150413,4.037998,4.008640,4.001086,4.000111 
05/10/2009 05:00,734051.208333,3.208333,1,0,1,8.220240,8.296426,8.367049,8.461912,8.548821,8.615402,8.381254,7.124916,6.022285,5.263282,4.526840,4.156143,4.039963,4.009210,4.001176,4.000123 
05/10/2009 06:00,734051.250000,3.250000,1,0,1,7.926117,8.056904,8.162217,8.287734,8.385656,8.454222,8.293264,7.129182,6.048280,5.285670,4.540210,4.161955,4.041982,4.009804,4.001272,4.000135 
05/10/2009 07:00,734051.291667,3.291667,1,0,1,7.679510,7.807964,7.919640,8.061102,8.179890,8.270851,8.204337,7.127934,6.071953,5.307716,4.553659,4.167848,4.044055,4.010422,4.001373,4.000148 
05/10/2009 08:00,734051.333333,3.333333,1,0,1,7.690247,7.758001,7.824607,7.918181,8.010278,8.093371,8.113177,7.121692,6.093235,5.329277,4.567170,4.173821,4.046182,4.011066,4.001480,4.000163 
05/10/2009 09:00,734051.375000,3.375000,1,0,1,7.877639,7.865823,7.870159,7.891484,7.930064,7.977077,8.023867,7.111052,6.112101,5.350228,4.580726,4.179873,4.048363,4.011734,4.001593,4.000178 
05/10/2009 10:00,734051.416667,3.416667,1,0,1,9.069428,8.737380,8.498615,8.248207,8.097915,8.017416,7.946282,7.097077,6.128586,5.370457,4.594307,4.186002,4.050597,4.012428,4.001713,4.000194 
05/10/2009 11:00,734051.458333,3.458333,1,0,1,10.567026,10.024029,9.586783,9.069455,8.676089,8.382397,7.903767,7.082056,6.142850,5.389878,4.607890,4.192205,4.052885,4.013147,4.001838,4.000212 
05/10/2009 12:00,734051.500000,3.500000,1,0,1,12.266629,11.529464,10.919561,10.175360,9.568200,9.063895,7.921257,7.069942,6.155284,5.408439,4.621454,4.198482,4.055226,4.013892,4.001971,4.000231 
05/10/2009 13:00,734051.541667,3.541667,1,0,1,13.990080,13.128798,12.398453,11.484884,10.702025,10.004504,8.014864,7.065583,6.166575,5.426141,4.634975,4.204827,4.057621,4.014664,4.002110,4.000251 
05/10/2009 14:00,734051.583333,3.583333,1,0,1,14.713752,14.050087,13.439586,12.620952,11.839633,11.058645,8.188621,7.073818,6.177690,5.443053,4.648433,4.211239,4.060067,4.015462,4.002256,4.000273 
05/10/2009 15:00,734051.625000,3.625000,1,0,1,15.145315,14.595061,14.088969,13.404359,12.721291,11.974689,8.424281,7.098064,6.189775,5.459325,4.661812,4.217714,4.062567,4.016287,4.002409,4.000295 
05/10/2009 16:00,734051.666667,3.666667,1,0,1,15.707959,15.184466,14.710366,14.075853,13.443090,12.724085,8.696014,7.139359,6.203956,5.475176,4.675104,4.224248,4.065118,4.017138,4.002570,4.000320 
05/10/2009 17:00,734051.708333,3.708333,1,0,1,14.893143,14.791803,14.624673,14.317874,13.892456,13.286573,8.984013,7.197027,6.221191,5.490882,4.688306,4.230838,4.067720,4.018017,4.002738,4.000346 
05/10/2009 18:00,734051.750000,3.750000,1,0,1,13.877021,13.977393,14.014242,13.993321,13.833487,13.448019,9.256374,7.268730,6.242179,5.506745,4.701425,4.237480,4.070373,4.018922,4.002913,4.000374 
05/10/2009 19:00,734051.791667,3.791667,1,0,1,13.097446,13.272105,13.395081,13.508983,13.503181,13.282882,9.482343,7.349885,6.267237,5.523065,4.714476,4.244172,4.073076,4.019855,4.003097,4.000403 
05/10/2009 20:00,734051.833333,3.833333,1,0,1,12.487654,12.685601,12.840064,13.008780,13.077744,12.957258,9.650310,7.435100,6.296240,5.540105,4.727483,4.250910,4.075829,4.020816,4.003289,4.000434 
05/10/2009 21:00,734051.875000,3.875000,1,0,1,12.219730,12.354957,12.469379,12.604832,12.674835,12.594201,9.762950,7.519627,6.328701,5.558064,4.740473,4.257694,4.078631,4.021804,4.003489,4.000467 
05/10/2009 22:00,734051.916667,3.916667,1,0,1,11.907379,12.042299,12.151274,12.275942,12.339193,12.271864,9.831431,7.600077,6.363913,5.577061,4.753477,4.264522,4.081481,4.022821,4.003697,4.000502 
05/10/2009 23:00,734051.958333,3.958333,1,0,1,11.567879,11.708033,11.821412,11.951972,12.023639,11.977069,9.866241,7.674412,6.401095,5.597140,4.766526,4.271395,4.084379,4.023865,4.003914,4.000538 
06/10/2009 00:00,734052.000000,4.000000,1,0,1,11.235438,11.377457,11.494255,11.631533,11.714670,11.691579,9.873976,7.741461,6.439476,5.618276,4.779650,4.278312,4.087325,4.024936,4.004140,4.000577 
06/10/2009 01:00,734052.041667,4.041667,1,0,1,10.944944,11.081230,11.194805,11.330637,11.419077,11.414452,9.859366,7.800584,6.478338,5.640387,4.792876,4.285275,4.090316,4.026036,4.004375,4.000618 
06/10/2009 02:00,734052.083333,4.083333,1,0,1,10.613133,10.761625,10.884543,11.031432,11.131176,11.145790,9.826491,7.851522,6.517042,5.663353,4.806225,4.292286,4.093354,4.027164,4.004618,4.000661 
06/10/2009 03:00,734052.125000,4.125000,1,0,1,10.376189,10.505692,10.616716,10.753910,10.854196,10.882733,9.778289,7.894265,6.555032,5.687019,4.819714,4.299345,4.096438,4.028320,4.004872,4.000707 
06/10/2009 04:00,734052.166667,4.166667,1,0,1,10.086129,10.225093,10.342450,10.486043,10.592173,10.633065,9.717862,7.928994,6.591836,5.711216,4.833354,4.306456,4.099567,4.029505,4.005134,4.000754 
06/10/2009 05:00,734052.208333,4.208333,1,0,1,9.955237,10.057163,10.147813,10.263970,10.356661,10.399343,9.647855,7.956046,6.627068,5.735760,4.847151,4.313620,4.102742,4.030717,4.005406,4.000805 
06/10/2009 06:00,734052.250000,4.250000,1,0,1,9.693755,9.820966,9.925736,10.052112,10.146867,10.192770,9.571780,7.975923,6.660420,5.760470,4.861105,4.320840,4.105961,4.031957,4.005688,4.000857 
06/10/2009 07:00,734052.291667,4.291667,1,0,1,9.405829,9.542869,9.659284,9.803137,9.915384,9.980313,9.490734,7.989200,6.691667,5.785165,4.875210,4.328117,4.109225,4.033226,4.005980,4.000913 
06/10/2009 08:00,734052.333333,4.333333,1,0,1,9.359388,9.441545,9.518246,9.621149,9.712404,9.774484,9.404699,7.996341,6.720642,5.809676,4.889456,4.335454,4.112534,4.034523,4.006281,4.000971 
06/10/2009 09:00,734052.375000,4.375000,1,0,1,9.345294,9.394043,9.442339,9.509639,9.571957,9.615213,9.317332,7.997897,6.747234,5.833845,4.903830,4.342850,4.115888,4.035848,4.006593,4.001031 
06/10/2009 10:00,734052.416667,4.416667,1,0,1,10.882076,10.466471,10.175730,9.879565,9.708409,9.609773,9.237348,7.994785,6.771392,5.857529,4.918313,4.350308,4.119286,4.037202,4.006916,4.001095 
06/10/2009 11:00,734052.458333,4.458333,1,0,1,12.612751,11.985069,11.474095,10.863666,10.391927,10.027056,9.194663,7.989360,6.793195,5.880604,4.932885,4.357828,4.122729,4.038584,4.007248,4.001162 
06/10/2009 12:00,734052.500000,4.500000,1,0,1,13.894049,13.232051,12.662870,11.943692,11.323093,10.772913,9.218908,7.986164,6.812991,5.902984,4.947523,4.365409,4.126216,4.039994,4.007592,4.001231 
06/10/2009 13:00,734052.541667,4.541667,1,0,1,15.304176,14.538366,13.885372,13.061762,12.338081,11.661515,9.317159,7.990229,6.831461,5.924635,4.962206,4.373051,4.129748,4.041433,4.007946,4.001304 
06/10/2009 14:00,734052.583333,4.583333,1,0,1,16.389581,15.661585,15.017947,14.180014,13.405045,12.633741,9.486536,8.005821,6.849535,5.945597,4.976910,4.380752,4.133325,4.042900,4.008311,4.001380 
06/10/2009 15:00,734052.625000,4.625000,1,0,1,17.147434,16.496518,15.910042,15.131494,14.379598,13.579746,9.716839,8.036070,6.868282,5.965986,4.991618,4.388512,4.136946,4.044395,4.008687,4.001459 
06/10/2009 16:00,734052.666667,4.666667,1,0,1,16.981386,16.620611,16.250216,15.707496,15.105213,14.372388,9.989080,8.082536,6.888787,5.985990,5.006318,4.396328,4.140611,4.045919,4.009075,4.001541 
06/10/2009 17:00,734052.708333,4.708333,1,0,1,16.735777,16.509819,16.271752,15.912118,15.477128,14.872309,10.274109,8.144771,6.912005,6.005853,5.021005,4.404199,4.144320,4.047471,4.009473,4.001627 
06/10/2009 18:00,734052.750000,4.750000,1,0,1,15.888599,15.920124,15.890835,15.780981,15.543421,15.090100,10.544916,8.220319,6.938628,6.025849,5.035680,4.412123,4.148074,4.049052,4.009883,4.001716 
06/10/2009 19:00,734052.791667,4.791667,1,0,1,15.019607,15.169729,15.265814,15.338120,15.282856,15.000729,10.777599,8.305344,6.969002,6.046258,5.050354,4.420098,4.151871,4.050661,4.010305,4.001809 
06/10/2009 20:00,734052.833333,4.833333,1,0,1,14.534730,14.676228,14.783234,14.892405,14.906524,14.724183,10.957211,8.394998,7.003085,6.067328,5.065044,4.428123,4.155712,4.052299,4.010738,4.001906 
06/10/2009 21:00,734052.875000,4.875000,1,0,1,14.039380,14.204971,14.333051,14.471201,14.521272,14.394844,11.084472,8.484750,7.040485,6.089252,5.079773,4.436198,4.159596,4.053966,4.011183,4.002007 
06/10/2009 22:00,734052.916667,4.916667,1,0,1,13.573886,13.748640,13.888483,14.046664,14.125032,14.044597,11.165570,8.571116,7.080581,6.112156,5.094568,4.444322,4.163523,4.055661,4.011640,4.002111 
06/10/2009 23:00,734052.958333,4.958333,1,0,1,13.124190,13.306397,13.455095,13.628036,13.728067,13.685855,11.206833,8.651587,7.122633,6.136091,5.109454,4.452496,4.167493,4.057385,4.012110,4.002219 
07/10/2009 00:00,734053.000000,5.000000,1,0,1,12.833398,12.983226,13.109859,13.262492,13.359317,13.337252,11.214636,8.724465,7.165868,6.161041,5.124458,4.460721,4.171506,4.059137,4.012591,4.002332 
07/10/2009 01:00,734053.041667,5.041667,1,0,1,12.508380,12.659765,12.785145,12.934266,13.029992,13.020170,11.196461,8.788800,7.209532,6.186931,5.139604,4.468998,4.175562,4.060918,4.013085,4.002448 
07/10/2009 02:00,734053.083333,5.083333,1,0,1,12.191634,12.340968,12.465640,12.615414,12.716000,12.722026,11.158255,8.844250,7.252945,6.213641,5.154909,4.477330,4.179659,4.062727,4.013591,4.002569 
07/10/2009 03:00,734053.125000,5.125000,1,0,1,11.860766,12.015427,12.144798,12.301059,12.410318,12.433834,11.103897,8.890822,7.295514,6.241015,5.170388,4.485719,4.183800,4.064565,4.014109,4.002694 
07/10/2009 04:00,734053.166667,5.166667,1,0,1,11.647800,11.775692,11.886252,12.024037,12.126641,12.158411,11.036319,8.928721,7.336737,6.268879,5.186050,4.494167,4.187982,4.066432,4.014640,4.002824 
