Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 23:00,734048.958333,0.958333,1,0,1,-1273.174996,-1244.046244,-1212.379878,-1165.234043,-1106.328628,-1040.227174,-946.084354,-842.468512,-765.372748,-705.844621,-628.666655,-531.351996,-434.678089,-338.075703,-217.333520,-72.444497 
03/10/2009 00:00,734049.000000,1.000000,1,0,1,-1256.367550,-1235.097625,-1207.811893,-1164.035067,-1106.391281,-1040.430658,-946.348791,-844.299158,-766.977036,-706.720182,-628.868960,-531.383231,-434.682896,-338.076527,-217.333640,-72.444536 
03/10/2009 01:00,734049.041667,1.041667,1,0,1,-1245.889426,-1226.652904,-1202.209530,-1161.823583,-1105.950696,-1040.499788,-946.732384,-845.982985,-768.512857,-707.608291,-629.093835,-531.420800,-434.689078,-338.077648,-217.333813,-72.444595 
03/10/2009 02:00,734049.083333,1.083333,1,0,1,-1244.653416,-1222.346005,-1197.943105,-1159.267728,-1105.094318,-1040.427543,-947.185518,-847.546364,-769.983256,-708.501433,-629.339870,-531.465070,-434.696840,-338.079136,-217.334055,-72.444681 
03/10/2009 03:00,734049.125000,1.125000,1,0,1,-1243.030693,-1219.754264,-1195.062214,-1156.931352,-1104.007346,-1040.211576,-947.670131,-849.007729,-771.391816,-709.393796,-629.605511,-531.516315,-434.706382,-338.081062,-217.334386,-72.444804 
03/10/2009 04:00,734049.166667,1.166667,1,0,1,-1242.564448,-1218.231110,-1193.070250,-1154.973446,-1102.883883,-1039.902054,-948.160681,-850.380102,-772.742150,-710.280945,-629.889135,-531.574727,-434.717897,-338.083505,-217.334827,-72.444976 
03/10/2009 05:00,734049.208333,1.208333,1,0,1,-1240.721296,-1216.512905,-1191.322703,-1153.292654,-1101.787868,-1039.523809,-948.640756,-851.672983,-774.037658,-711.159535,-630.189104,-531.640421,-434.731563,-338.086543,-217.335405,-72.445210 
03/10/2009 06:00,734049.250000,1.250000,1,0,1,-1239.253872,-1214.852167,-1189.660881,-1151.771960,-1100.743210,-1039.107229,-949.100384,-852.893529,-775.281428,-712.027065,-630.503810,-531.713438,-434.747548,-338.090259,-217.336146,-72.445521 
03/10/2009 07:00,734049.291667,1.291667,1,0,1,-1240.947337,-1214.683445,-1188.758728,-1150.599421,-1099.887711,-1038.782210,-949.616075,-854.050070,-776.476323,-712.881686,-630.831697,-531.793761,-434.766001,-338.094735,-217.337081,-72.445930 
03/10/2009 08:00,734049.333333,1.333333,1,0,1,-1234.872242,-1212.386167,-1187.599697,-1149.783254,-1099.342335,-1038.685095,-950.293585,-855.163576,-777.626003,-713.722117,-631.171281,-531.881314,-434.787058,-338.100051,-217.338242,-72.446455 
03/10/2009 09:00,734049.375000,1.375000,1,0,1,-1224.376023,-1206.522470,-1184.350833,-1148.361652,-1098.616119,-1038.471152,-950.835262,-856.230697,-778.733861,-714.547577,-631.521167,-531.975979,-434.810833,-338.106289,-217.339664,-72.447120 
03/10/2009 10:00,734049.416667,1.416667,1,0,1,-1248.153649,-1218.690306,-1193.014052,-1156.221278,-1106.749065,-1046.743613,-958.896927,-857.631577,-779.820011,-715.358428,-631.880071,-532.077598,-434.837427,-338.113526,-217.341383,-72.447950 
03/10/2009 11:00,734049.458333,1.458333,1,0,1,-1279.685409,-1242.915412,-1212.565611,-1172.246167,-1121.823510,-1061.448701,-972.111132,-859.803336,-780.945135,-716.159708,-632.246949,-532.185985,-434.866921,-338.121837,-217.343437,-72.448973 
03/10/2009 12:00,734049.500000,1.500000,1,0,1,-1342.935035,-1285.630731,-1244.560502,-1196.406063,-1143.128317,-1081.500261,-989.139567,-862.952548,-782.183179,-716.962658,-632.621239,-532.300945,-434.899382,-338.131291,-217.345866,-72.450218 
03/10/2009 13:00,734049.541667,1.541667,1,0,1,-1411.508140,-1338.127222,-1285.822575,-1227.108019,-1168.718055,-1104.639365,-1007.816891,-867.081972,-783.601066,-717.783552,-633.003060,-532.422299,-434.934861,-338.141956,-217.348710,-72.451716 
03/10/2009 14:00,734049.583333,1.583333,1,0,1,-1477.174873,-1392.915464,-1331.188535,-1261.974599,-1196.942344,-1129.107389,-1026.547726,-872.067406,-785.246303,-718.641151,-633.393305,-532.549915,-434.973402,-338.153894,-217.352009,-72.453499 
03/10/2009 15:00,734049.625000,1.625000,1,0,1,-1538.300719,-1445.931984,-1376.473960,-1297.959290,-1225.724370,-1153.076889,-1043.822466,-877.687628,-787.141313,-719.553885,-633.793603,-532.683732,-435.015038,-338.167164,-217.355805,-72.455603 
03/10/2009 16:00,734049.666667,1.666667,1,0,1,-1570.680162,-1484.792328,-1413.777039,-1329.697166,-1250.920602,-1173.039563,-1056.865983,-883.595891,-789.278862,-720.537125,-634.206162,-532.823782,-435.059806,-338.181821,-217.360140,-72.458063 
03/10/2009 17:00,734049.708333,1.708333,1,0,1,-1571.887900,-1501.708961,-1435.265688,-1350.875502,-1267.582102,-1184.903331,-1062.633719,-889.295982,-791.615037,-721.600324,-634.633509,-532.970199,-435.107746,-338.197917,-217.365054,-72.460915 
03/10/2009 18:00,734049.750000,1.750000,1,0,1,-1554.192665,-1498.466946,-1439.220912,-1358.625155,-1273.427594,-1187.111884,-1060.548611,-894.231835,-794.066263,-722.744166,-635.078123,-533.123210,-435.158906,-338.215503,-217.370592,-72.464196 
03/10/2009 19:00,734049.791667,1.791667,1,0,1,-1552.629616,-1495.192740,-1438.613475,-1361.398521,-1275.781999,-1186.833512,-1057.474207,-898.275168,-796.537388,-723.959712,-635.542025,-533.283115,-435.213348,-338.234630,-217.376793,-72.467946 
03/10/2009 20:00,734049.833333,1.833333,1,0,1,-1551.986617,-1494.224451,-1438.555077,-1362.992135,-1277.247503,-1186.399828,-1055.335446,-901.652468,-798.965349,-725.232203,-636.026490,-533.450254,-435.271147,-338.255349,-217.383701,-72.472204 
03/10/2009 21:00,734049.875000,1.875000,1,0,1,-1544.498261,-1491.295984,-1437.804177,-1363.800630,-1278.017790,-1185.794185,-1053.869862,-904.542538,-801.316560,-726.545487,-636.531994,-533.624968,-435.332390,-338.277711,-217.391359,-72.477008 
03/10/2009 22:00,734049.916667,1.916667,1,0,1,-1539.850170,-1488.183482,-1436.346996,-1363.912890,-1278.265982,-1185.068655,-1052.884722,-907.068558,-803.575167,-727.884437,-637.058298,-533.807567,-435.397175,-338.301772,-217.399808,-72.482398 
03/10/2009 23:00,734049.958333,1.958333,1,0,1,-1531.445398,-1483.752098,-1434.129274,-1363.415103,-1278.087606,-1184.264525,-1052.241057,-909.316053,-805.735574,-729.235979,-637.604590,-533.998311,-435.465607,-338.327589,-217.409093,-72.488417 
04/10/2009 00:00,734050.000000,2.000000,1,0,1,-1520.955543,-1477.753220,-1430.854367,-1362.286240,-1277.549603,-1183.418895,-1051.839672,-911.345063,-807.797908,-730.589371,-638.169635,-534.197393,-435.537791,-338.355221,-217.419258,-72.495104 
04/10/2009 01:00,734050.041667,2.041667,1,0,1,-1511.750190,-1471.328284,-1426.814358,-1360.541691,-1276.683591,-1182.549501,-1051.609802,-913.198351,-809.765319,-731.936098,-638.751909,-534.404930,-435.613833,-338.384729,-217.430348,-72.502502 
04/10/2009 02:00,734050.083333,2.083333,1,0,1,-1503.842971,-1465.156551,-1422.501387,-1358.326038,-1275.532672,-1181.661729,-1051.500262,-914.906852,-811.642400,-733.269607,-639.349719,-534.620965,-435.693832,-338.416177,-217.442409,-72.510652 
04/10/2009 03:00,734050.125000,2.125000,1,0,1,-1498.565672,-1460.070114,-1418.437066,-1355.859103,-1274.171236,-1180.764363,-1051.474126,-916.493328,-813.434291,-734.584981,-639.961285,-534.845467,-435.777878,-338.449626,-217.455488,-72.519599 
04/10/2009 04:00,734050.166667,2.166667,1,0,1,-1494.000454,-1455.658584,-1414.695363,-1353.294407,-1272.653724,-1179.848504,-1051.503790,-917.974817,-815.146186,-735.878633,-640.584814,-535.078338,-435.866051,-338.485142,-217.469633,-72.529386 
04/10/2009 05:00,734050.208333,2.208333,1,0,1,-1490.197317,-1451.849900,-1411.303398,-1350.751069,-1271.054233,-1178.920003,-1051.568582,-919.364247,-816.783067,-737.148025,-641.218548,-535.319418,-435.958416,-338.522785,-217.484890,-72.540058 
04/10/2009 06:00,734050.250000,2.250000,1,0,1,-1484.963811,-1447.778724,-1407.952932,-1348.230879,-1269.406441,-1177.979585,-1051.653250,-920.671604,-818.349587,-738.391435,-641.860795,-535.568495,-436.055024,-338.562617,-217.501310,-72.551659 
04/10/2009 07:00,734050.291667,2.291667,1,0,1,-1477.109446,-1442.632825,-1404.259930,-1345.727361,-1267.806860,-1177.113178,-1051.818661,-921.906859,-819.850087,-739.607766,-642.509953,-535.825311,-436.155909,-338.604694,-217.518940,-72.564235 
04/10/2009 08:00,734050.333333,2.333333,1,0,1,-1463.707866,-1435.177842,-1399.669134,-1343.170611,-1266.356702,-1176.451214,-1052.161962,-923.090846,-821.289444,-740.796449,-643.164524,-536.089572,-436.261091,-338.649071,-217.537830,-72.577833 
04/10/2009 09:00,734050.375000,2.375000,1,0,1,-1456.017521,-1428.382869,-1394.824346,-1340.574141,-1265.126343,-1176.090301,-1052.738335,-924.237360,-822.672810,-741.957395,-643.823122,-536.360952,-436.370573,-338.695798,-217.558028,-72.592499 
04/10/2009 10:00,734050.416667,2.416667,1,0,1,-1472.743160,-1436.494332,-1400.996221,-1347.038051,-1272.421226,-1183.806478,-1060.334242,-925.678974,-824.019721,-743.091576,-644.484496,-536.639107,-436.484341,-338.744920,-217.579584,-72.608280 
04/10/2009 11:00,734050.458333,2.458333,1,0,1,-1514.368583,-1462.233618,-1419.733946,-1362.210071,-1287.188105,-1198.417007,-1073.336687,-927.822690,-825.383603,-744.203810,-645.147632,-536.923676,-436.602369,-338.796479,-217.602544,-72.625223 
04/10/2009 12:00,734050.500000,2.500000,1,0,1,-1569.233736,-1500.600934,-1448.576915,-1384.039180,-1306.890756,-1217.268576,-1089.132046,-930.809436,-826.827657,-745.303967,-645.811938,-537.214303,-436.724617,-338.850509,-217.626956,-72.643375 
04/10/2009 13:00,734050.541667,2.541667,1,0,1,-1640.996640,-1552.248802,-1488.181821,-1413.632471,-1332.314737,-1240.748851,-1107.965747,-934.702422,-828.409773,-746.405858,-646.477397,-537.510655,-436.851032,-338.907040,-217.652866,-72.662783 
04/10/2009 14:00,734050.583333,2.583333,1,0,1,-1703.624700,-1602.619471,-1527.995267,-1442.777357,-1355.888913,-1261.532036,-1123.378273,-939.274348,-830.170535,-747.525444,-647.144636,-537.812445,-436.981554,-338.966098,-217.680317,-72.683493 
04/10/2009 15:00,734050.625000,2.625000,1,0,1,-1733.252884,-1638.952451,-1561.436168,-1469.138769,-1376.504695,-1278.724111,-1135.117073,-944.138171,-832.112088,-748.677218,-647.814870,-538.119455,-437.116121,-339.027703,-217.709355,-72.705552 
04/10/2009 16:00,734050.666667,2.666667,1,0,1,-1735.590182,-1656.621425,-1582.675962,-1488.605799,-1391.528964,-1290.264074,-1141.808143,-948.938071,-834.207508,-749.871304,-648.489698,-538.431544,-437.254669,-339.091870,-217.740019,-72.729004 
04/10/2009 17:00,734050.708333,2.708333,1,0,1,-1716.310365,-1654.847981,-1588.199879,-1496.907236,-1397.590245,-1293.505285,-1141.614119,-953.267332,-836.403673,-751.111732,-649.170839,-538.748655,-437.397140,-339.158612,-217.772350,-72.753893 
04/10/2009 18:00,734050.750000,2.750000,1,0,1,-1701.012378,-1646.747592,-1585.897078,-1498.970810,-1399.185110,-1293.027346,-1139.016757,-956.929537,-838.632690,-752.395588,-649.859831,-539.070799,-437.543482,-339.227939,-217.806387,-72.780263 
04/10/2009 19:00,734050.791667,2.791667,1,0,1,-1686.642727,-1637.306913,-1581.077243,-1498.430183,-1399.169652,-1291.613200,-1136.518183,-959.989576,-840.839157,-753.714694,-650.557799,-539.398037,-437.693655,-339.299859,-217.842165,-72.808156 
04/10/2009 20:00,734050.833333,2.833333,1,0,1,-1674.447727,-1628.454040,-1575.698919,-1496.725093,-1398.459001,-1290.057828,-1134.639755,-962.596164,-842.989213,-755.058524,-651.265341,-539.730453,-437.847627,-339.374381,-217.879721,-72.837611 
04/10/2009 21:00,734050.875000,2.875000,1,0,1,-1654.986538,-1617.063102,-1569.007644,-1493.997319,-1397.091503,-1288.352569,-1133.208324,-964.860350,-845.065208,-756.416437,-651.982550,-540.068134,-438.005377,-339.451511,-217.919088,-72.868671 
04/10/2009 22:00,734050.916667,2.916667,1,0,1,-1646.474980,-1607.917138,-1562.236665,-1490.567479,-1395.255309,-1286.577526,-1132.097979,-966.860119,-847.059245,-757.778810,-652.709085,-540.411146,-438.166890,-339.531258,-217.960299,-72.901371 
04/10/2009 23:00,734050.958333,2.958333,1,0,1,-1636.721214,-1599.654384,-1555.787004,-1486.691264,-1392.995890,-1284.728119,-1131.216663,-968.650812,-848.969132,-759.137480,-653.444270,-540.759527,-438.332158,-339.613631,-218.003385,-72.935750 
05/10/2009 00:00,734051.000000,3.000000,1,0,1,-1626.119576,-1591.351334,-1549.382052,-1482.553184,-1390.445441,-1282.839368,-1130.497431,-970.272107,-850.795876,-760.485814,-654.187187,-541.113274,-438.501172,-339.698640,-218.048377,-72.971842 
05/10/2009 01:00,734051.041667,3.041667,1,0,1,-1617.243319,-1583.552164,-1543.070882,-1478.243379,-1387.697292,-1280.937717,-1129.892893,-971.752946,-852.542191,-761.818592,-654.936764,-541.472341,-438.673927,-339.786295,-218.095303,-73.009684 
05/10/2009 02:00,734051.083333,3.083333,1,0,1,-1602.842468,-1574.022430,-1536.160175,-1473.678549,-1384.757320,-1279.008215,-1129.367429,-973.114769,-854.211608,-763.131825,-655.691834,-541.836640,-438.850413,-339.876607,-218.144194,-73.049308 
05/10/2009 03:00,734051.125000,3.125000,1,0,1,-1595.478343,-1565.914491,-1529.328723,-1468.942248,-1381.708743,-1277.079206,-1128.895057,-974.373655,-855.807953,-764.422547,-656.451200,-542.206042,-439.030616,-339.969587,-218.195077,-73.090747 
05/10/2009 04:00,734051.166667,3.166667,1,0,1,-1586.434399,-1558.065669,-1522.695466,-1464.096186,-1378.532790,-1275.126322,-1128.455654,-975.541861,-857.335060,-765.688618,-657.213664,-542.580380,-439.214516,-340.065245,-218.247978,-73.134031 
05/10/2009 05:00,734051.208333,3.208333,1,0,1,-1579.561784,-1551.028336,-1516.400090,-1459.259293,-1375.300196,-1273.176089,-1128.035198,-976.628892,-858.796609,-766.928554,-657.978061,-542.959454,-439.402088,-340.163589,-218.302925,-73.179192 
05/10/2009 06:00,734051.250000,3.250000,1,0,1,-1577.763449,-1546.348881,-1511.143253,-1454.642936,-1372.090210,-1271.256228,-1127.625978,-977.642491,-860.196066,-768.141382,-658.743279,-543.343036,-439.593296,-340.264627,-218.359941,-73.226259 
05/10/2009 07:00,734051.291667,3.291667,1,0,1,-1568.209923,-1540.125718,-1505.935880,-1450.230545,-1368.917833,-1269.359876,-1127.244274,-978.589674,-861.536695,-769.326524,-659.508268,-543.730876,-439.788099,-340.368365,-218.419053,-73.275261 
05/10/2009 08:00,734051.333333,3.333333,1,0,1,-1554.314738,-1531.225002,-1499.546449,-1445.680277,-1365.734970,-1267.463616,-1126.872692,-979.478116,-862.821709,-770.483720,-660.272048,-544.122704,-439.986445,-340.474806,-218.480282,-73.326223 
05/10/2009 09:00,734051.375000,3.375000,1,0,1,-1550.826896,-1525.571436,-1494.595139,-1442.290436,-1363.764390,-1266.698696,-1127.436609,-980.350017,-864.055609,-771.613019,-661.033716,-544.518236,-440.188274,-340.583950,-218.543652,-73.379174 
05/10/2009 10:00,734051.416667,3.416667,1,0,1,-1565.661534,-1532.116444,-1498.629019,-1446.019693,-1368.355309,-1272.075225,-1133.216841,-981.458253,-865.255164,-772.715412,-661.792464,-544.917181,-440.393520,-340.695796,-218.609182,-73.434138 
05/10/2009 11:00,734051.458333,3.458333,1,0,1,-1600.457039,-1553.438568,-1513.799376,-1457.898102,-1379.994224,-1283.922192,-1144.103966,-983.120918,-866.460127,-773.794623,-662.547652,-545.319242,-440.602108,-340.810337,-218.676893,-73.491140 
05/10/2009 12:00,734051.500000,3.500000,1,0,1,-1661.291382,-1593.761314,-1543.644258,-1480.587287,-1400.646481,-1303.843480,-1161.181406,-985.637438,-867.727018,-774.858402,-663.298945,-545.724131,-440.813957,-340.927566,-218.746803,-73.550202 
05/10/2009 13:00,734051.541667,3.541667,1,0,1,-1727.180861,-1644.574058,-1583.630544,-1510.887077,-1426.980296,-1328.429492,-1181.163972,-989.144354,-869.119989,-775.918926,-664.046467,-546.131582,-441.028980,-341.047470,-218.818927,-73.611346 
05/10/2009 14:00,734051.583333,3.583333,1,0,1,-1791.758779,-1695.866138,-1624.515522,-1541.414414,-1452.222014,-1351.111321,-1198.294510,-993.432769,-870.686065,-776.991288,-664.790910,-546.541370,-441.247090,-341.170034,-218.893282,-73.674594 
05/10/2009 15:00,734051.625000,3.625000,1,0,1,-1823.624698,-1734.375043,-1659.795791,-1569.315579,-1474.523486,-1370.227130,-1211.626511,-998.126440,-872.436411,-778.090061,-665.533519,-546.953332,-441.468197,-341.295241,-218.969879,-73.739963 
05/10/2009 16:00,734051.666667,3.666667,1,0,1,-1852.786747,-1766.786539,-1691.337282,-1596.654908,-1496.731839,-1388.681464,-1224.058702,-1003.049586,-874.360416,-779.226735,-666.275943,-547.367378,-441.692218,-341.423072,-219.048732,-73.807472 
05/10/2009 17:00,734051.708333,3.708333,1,0,1,-1842.430690,-1772.256304,-1700.996521,-1606.237215,-1503.178713,-1392.235447,-1223.596131,-1007.617894,-876.422068,-780.408570,-667.020048,-547.783496,-441.919075,-341.553504,-219.129848,-73.877138 
05/10/2009 18:00,734051.750000,3.750000,1,0,1,-1818.942135,-1763.905174,-1699.757851,-1608.427570,-1503.979867,-1390.742024,-1219.758754,-1011.434175,-878.546098,-781.635587,-667.767647,-548.201746,-442.148702,-341.686515,-219.213238,-73.948974 
05/10/2009 19:00,734051.791667,3.791667,1,0,1,-1798.372028,-1751.670969,-1694.186330,-1607.796834,-1503.318987,-1388.322368,-1216.167004,-1014.571167,-880.668022,-782.901373,-668.520213,-548.622245,-442.381045,-341.822084,-219.298908,-74.022995 
05/10/2009 20:00,734051.833333,3.833333,1,0,1,-1787.648097,-1741.774102,-1687.922840,-1605.755715,-1502.018403,-1385.807006,-1213.302104,-1017.195023,-882.747388,-784.196307,-669.278730,-549.045142,-442.616063,-341.960190,-219.386862,-74.099212 
05/10/2009 21:00,734051.875000,3.875000,1,0,1,-1763.714463,-1728.362136,-1680.041194,-1602.430335,-1499.976991,-1383.156463,-1210.974400,-1019.429685,-884.761689,-785.510062,-670.043677,-549.470596,-442.853727,-342.100812,-219.477107,-74.177635 
05/10/2009 22:00,734051.916667,3.916667,1,0,1,-1744.558054,-1714.291557,-1670.869327,-1598.042748,-1497.369792,-1380.459315,-1209.044065,-1021.363502,-886.699539,-786.832937,-670.815087,-549.898756,-443.094018,-342.243935,-219.569643,-74.258275 
05/10/2009 23:00,734051.958333,3.958333,1,0,1,-1727.906177,-1700.879829,-1661.240423,-1592.798403,-1494.248277,-1377.729170,-1207.408681,-1023.060177,-888.556306,-788.156455,-671.592628,-550.329746,-443.336927,-342.389541,-219.664476,-74.341138 
06/10/2009 00:00,734052.000000,4.000000,1,0,1,-1713.561446,-1688.499225,-1651.687287,-1586.981455,-1490.703379,-1374.967818,-1205.990935,-1024.566059,-890.331356,-789.473543,-672.375693,-550.763657,-443.582450,-342.537620,-219.761605,-74.426232 
06/10/2009 01:00,734052.041667,4.041667,1,0,1,-1700.530132,-1676.971073,-1642.369692,-1580.808145,-1486.822058,-1372.170348,-1204.731664,-1025.915120,-892.026320,-790.778496,-673.163482,-551.200540,-443.830587,-342.688159,-219.861033,-74.513561 
06/10/2009 02:00,734052.083333,4.083333,1,0,1,-1690.413996,-1666.892246,-1633.644193,-1574.519427,-1482.726712,-1369.353453,-1203.586317,-1027.132480,-893.644027,-792.066838,-673.955070,-551.640406,-444.081335,-342.841151,-219.962761,-74.603131 
06/10/2009 03:00,734052.125000,4.125000,1,0,1,-1679.998533,-1657.340323,-1625.298408,-1568.191784,-1478.461947,-1366.505332,-1202.520595,-1028.236902,-895.187847,-793.335136,-674.749462,-552.083224,-444.334695,-342.996589,-220.066789,-74.694945 
06/10/2009 04:00,734052.166667,4.166667,1,0,1,-1677.248014,-1650.734128,-1618.172062,-1562.098459,-1474.176900,-1363.669482,-1201.509915,-1029.242599,-896.661313,-794.580826,-675.545639,-552.528926,-444.590661,-343.154465,-220.173119,-74.789008 
06/10/2009 05:00,734052.208333,4.208333,1,0,1,-1672.075824,-1644.890645,-1611.933390,-1556.303461,-1469.882268,-1360.829248,-1200.535889,-1030.160577,-898.067909,-795.802039,-676.342584,-552.977410,-444.849224,-343.314774,-220.281749,-74.885320 
06/10/2009 06:00,734052.250000,4.250000,1,0,1,-1670.125291,-1640.480584,-1606.604410,-1550.924992,-1465.693716,-1358.027729,-1199.586425,-1030.999565,-899.410965,-796.997456,-677.139310,-553.428543,-445.110368,-343.477510,-220.392680,-74.983884 
06/10/2009 07:00,734052.291667,4.291667,1,0,1,-1667.712660,-1636.746753,-1602.054834,-1546.048692,-1461.720097,-1355.340658,-1198.715517,-1031.768278,-900.693665,-798.166198,-677.934872,-553.882166,-445.374071,-343.642668,-220.505913,-75.084701 
