Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
04/10/2009 15:00,734050.625000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.730000,13.693966,17.358555,0.019918,0.241868,13.660842,-24.003308,15.077176,18.048933,165.261316,103.139798,354.581917,-84.624126,406.860197,338.673398,0.000468,0.000000
04/10/2009 16:00,734050.666667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430000,13.851910,16.836755,0.010371,0.166583,7.111728,-17.762757,8.126727,14.589814,113.878706,66.401481,251.935217,-73.181283,287.763222,343.225618,0.000184,0.000000
04/10/2009 17:00,734050.708333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.620000,13.129654,14.104701,0.010702,0.058231,7.342440,-3.311177,3.088546,4.190167,39.909593,17.084257,97.508792,-49.777502,111.815411,339.425738,0.000050,0.000000
04/10/2009 18:00,734050.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.810000,12.032773,11.445990,0.017317,0.010566,11.891270,3.474941,0.616507,-3.590360,7.257684,-7.939320,18.468964,-31.180925,21.228267,335.388247,0.000031,0.000000
04/10/2009 19:00,734050.791667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.110000,11.127363,9.931026,0.016560,0.000000,11.381231,6.463965,0.000000,-6.514583,0.000000,-19.290903,0.000000,-24.300879,0.000000,331.764866,0.000028,0.000000
04/10/2009 20:00,734050.833333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210560,10.453542,9.058237,0.015471,0.000000,10.639779,7.672312,0.000000,-7.447384,0.000000,-19.452849,0.000000,-23.537603,0.000000,327.284228,0.000023,0.000000
04/10/2009 21:00,734050.875000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.010000,10.107171,8.220950,0.006631,0.000000,4.562098,5.111298,0.000000,-9.752072,-0.101843,-13.006240,0.000000,-18.616005,0.000000,326.276007,0.000038,0.000000
04/10/2009 22:00,734050.916667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,9.640729,8.383200,0.012433,0.000000,8.557181,6.635091,0.000000,-6.681083,0.000000,-24.180526,0.000000,-22.420511,0.000000,326.056553,0.000020,0.000000
04/10/2009 23:00,734050.958333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.119680,9.408175,8.593009,0.010995,0.000000,7.569534,3.967918,0.000000,-4.516646,0.000000,-25.942531,0.000000,-25.007700,0.000000,327.127584,0.000020,0.000000
05/10/2009 00:00,734051.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.890000,9.185896,8.376718,0.009260,0.000000,6.376770,3.736803,0.000000,-4.478253,0.000000,-23.558582,0.000000,-25.052955,0.000000,326.023112,0.000021,0.000000
05/10/2009 01:00,734051.041667,3.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.280000,8.850946,7.920672,0.009584,0.000000,6.601626,5.018678,0.000000,-5.062086,0.000000,-22.508112,0.000000,-24.986534,0.000000,323.030627,0.000019,0.000000
05/10/2009 02:00,734051.083333,3.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910200,8.611271,7.082887,0.004172,0.000000,2.874254,3.750518,0.000000,-7.884944,-1.823524,-11.364222,0.000000,-20.124070,0.000000,321.124606,0.000028,0.000000
05/10/2009 03:00,734051.125000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.790000,8.265378,7.148834,0.007829,0.000000,5.395555,5.614216,0.000000,-5.903452,-0.636602,-24.465504,0.000000,-22.781030,0.000000,320.563128,0.000018,0.000000
05/10/2009 04:00,734051.166667,3.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.350000,8.201185,7.544779,0.006212,0.000000,4.281845,1.843686,0.000000,-3.675182,-0.381110,-28.514601,0.000000,-24.728567,0.000000,323.344672,0.000019,0.000000
05/10/2009 05:00,734051.208333,3.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.429224,8.180323,7.757133,0.007146,0.000000,4.926035,-0.431969,0.000000,-2.564249,1.100627,-28.387655,0.000000,-26.646143,0.000000,323.631079,0.000016,0.000000
05/10/2009 06:00,734051.250000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,7.845604,7.251349,0.011900,0.000000,8.204704,2.623624,0.000000,-3.414293,1.410431,-25.592871,0.000000,-27.240055,0.000000,319.072571,0.000011,0.000000
05/10/2009 07:00,734051.291667,3.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.240000,7.607643,6.620057,0.005957,0.000348,4.108271,3.575978,0.223433,-5.258511,0.546581,-16.212161,6.286201,-24.122252,7.209106,317.503960,0.000017,0.000000
05/10/2009 08:00,734051.333333,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.170376,7.657453,6.521615,0.000230,0.000595,0.158482,0.448983,0.769194,-5.972772,0.493876,-0.824869,21.669422,-24.297773,24.850978,316.588076,0.000026,0.000000
05/10/2009 09:00,734051.375000,3.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.570000,7.895509,8.361903,0.003358,0.014976,2.315244,-1.735829,2.150440,1.598268,11.014145,0.869831,60.844790,-39.731749,69.770848,318.371505,0.000009,0.000000
05/10/2009 10:00,734051.416667,3.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,9.294704,12.377608,0.002306,0.095752,1.587515,-20.253130,6.777244,14.497297,65.737368,46.273670,193.429253,-66.977285,221.638244,326.983596,0.000045,0.000000
05/10/2009 11:00,734051.458333,3.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.049960,10.897897,14.948127,0.004660,0.179707,3.204644,-29.984546,12.173498,19.588981,123.073284,94.008956,309.820503,-82.722387,355.366976,330.546116,0.000231,0.000000
05/10/2009 12:00,734051.500000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.710000,12.705105,17.566730,0.009986,0.282628,6.855438,-35.548510,24.469888,24.110584,193.071597,147.731367,451.812196,-99.121314,521.987809,333.897941,0.000683,0.000000
05/10/2009 13:00,734051.541667,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.690000,14.489579,19.757126,0.010030,0.338779,6.874135,-33.666070,34.076833,26.679812,230.940430,168.182037,519.402311,-108.858799,604.137319,339.370914,0.000963,0.000000
05/10/2009 14:00,734051.583333,3.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.289880,15.063007,19.354121,0.019886,0.309746,13.622168,-27.873203,25.019352,21.594664,211.232307,144.880000,450.233779,-96.146860,520.572673,342.401067,0.000862,0.000000
05/10/2009 15:00,734051.625000,3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.740000,15.438304,19.652977,0.010712,0.262221,7.334874,-19.591756,17.306298,21.281313,178.771100,108.752054,385.305318,-94.681719,442.475379,345.000573,0.000502,0.000000
05/10/2009 16:00,734051.666667,3.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.770000,15.992131,20.187834,0.007411,0.252217,5.071988,-19.722455,13.192642,21.349413,171.861500,96.213914,364.509687,-92.417648,416.148990,350.507438,0.000432,0.000000
05/10/2009 17:00,734051.708333,3.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.259880,14.893520,15.771055,0.014218,0.069728,9.737198,-2.952223,3.082445,3.767453,47.710130,17.611905,98.741184,-49.056443,113.235188,348.067993,0.000046,0.000000
05/10/2009 18:00,734051.750000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.600000,13.788713,12.899643,0.011506,0.009734,7.887409,2.777344,0.539485,-5.158937,6.676058,-6.415711,16.013718,-28.291726,18.400139,344.579414,0.000048,0.000000
05/10/2009 19:00,734051.791667,3.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.150000,12.982587,11.374825,0.009549,0.000000,6.551110,4.719976,0.000000,-8.645655,0.000000,-13.956275,0.000000,-19.327578,0.000000,342.308895,0.000043,0.000000
05/10/2009 20:00,734051.833333,3.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.859912,12.366709,11.219316,0.013604,0.000000,9.338571,5.359558,0.000000,-6.302169,0.000000,-22.565891,0.000000,-22.199418,0.000000,341.082016,0.000024,0.000000
05/10/2009 21:00,734051.875000,3.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.460000,12.143903,10.129271,0.001800,0.000000,1.236245,1.415478,0.000000,-10.533426,-0.991765,-4.150213,0.000000,-14.963030,0.000000,339.179857,0.000051,0.000000
