Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 20:00,734048.833333,0.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.489572,47.334936,0.779190,851.330669,9.680744,6.018345,9.541378,8.866312,9.167823,-32.267992,-32.267992,0.000000,0.000000,0.000000,323.861726,267.698581,291.857065,0.000000,-3.920180,5.445614,22.902199,1.000000,4.000000,0.040000,0.266800,-5.907340,0.000000,-28.907572,-23.000232,0.000000,0.000000,0.000000,5.445614,22.906114,0.033274,0.000000,0.000000,0.000000,0.008384,0.008776,0.006894,0.007236,91.072722,-103.739733,0.721968,1.988967,0.000000,358.719131,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 21:00,734048.875000,0.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.210000,50.042044,0.789000,851.330669,9.030000,5.566630,8.872263,8.017794,8.374679,-29.078671,-29.078671,0.000000,0.000000,0.000000,320.701312,264.779227,289.045674,0.000000,-4.746035,6.243102,18.089534,1.000000,4.000000,0.040000,0.266800,-3.648118,0.000000,-27.491966,-23.843847,0.000000,0.000000,0.000000,6.243102,18.092311,0.026264,0.000000,0.000000,0.000000,0.007913,0.008387,0.006681,0.006998,46.910832,-73.729029,0.628043,1.984850,0.000000,354.436742,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 22:00,734048.916667,0.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.060000,49.390279,0.795700,851.330669,8.540000,5.211552,8.352620,7.415025,7.795461,-26.799474,-26.799474,0.000000,0.000000,0.000000,318.327851,262.574497,286.935800,0.000000,-5.111490,6.357937,15.330047,1.000000,4.000000,0.040000,0.266800,-2.780425,0.000000,-26.673067,-23.892643,0.000000,0.000000,0.000000,6.357937,15.332212,0.022246,0.000000,0.000000,0.000000,0.007593,0.008096,0.006518,0.006815,34.422393,-59.756652,0.576064,1.981489,0.000000,351.414477,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 23:00,734048.958333,0.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.779407,46.960451,0.806774,851.330669,8.219984,5.098288,7.965661,6.890537,7.295329,-23.057763,-23.057763,0.000000,0.000000,0.000000,316.865924,261.339782,285.621489,0.000000,-5.730462,6.128060,11.199241,1.000000,4.000000,0.040000,0.266800,-2.572086,0.000000,-25.162003,-22.589917,0.000000,0.000000,0.000000,6.128060,11.200599,0.016245,0.000000,0.000000,0.000000,0.007323,0.007884,0.006466,0.006744,19.264439,-37.376625,0.475446,1.971178,0.000000,348.806379,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 00:00,734049.000000,1.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,10.713763,0.786000,851.330669,7.880000,4.393808,7.824876,5.458628,5.622575,-15.049456,-15.049456,0.000000,0.000000,0.000000,314.926485,259.076110,283.952682,0.000000,-11.750883,1.872442,1.426131,1.000000,4.000000,0.040000,0.266800,-9.490870,0.000000,-14.610834,-4.986853,-0.133111,0.000000,0.000000,1.872442,1.426242,0.002068,0.000000,0.000000,0.000000,0.006633,0.007809,0.006155,0.006529,0.778893,-1.204819,0.141012,1.637631,0.000000,341.844104,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 01:00,734049.041667,1.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,32.009901,0.810500,851.330669,7.580000,4.540049,7.476212,5.017666,5.296939,-18.124407,-18.124407,0.000000,0.000000,0.000000,313.735418,258.341586,282.849432,0.000000,-12.128023,3.594326,2.402058,1.000000,4.000000,0.040000,0.266800,-2.167444,0.000000,-12.929043,-9.570660,-1.190939,0.000000,0.000000,3.594326,2.402286,0.003483,0.000000,0.000000,0.000000,0.006430,0.007624,0.006218,0.006442,1.273718,-1.875149,0.177461,1.713146,0.000000,339.689977,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 02:00,734049.083333,1.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.309104,48.430544,0.841980,851.330669,7.939448,5.438114,7.093983,6.117480,6.671040,-18.646050,-18.646050,0.000000,0.000000,0.000000,315.887025,260.989875,284.684422,0.000000,-5.163131,5.152855,8.330063,1.000000,4.000000,0.040000,0.266800,11.469736,0.000000,-23.060818,-34.854928,0.324374,0.000000,0.000000,5.152855,8.330880,0.012073,0.000000,0.000000,0.000000,0.006943,0.007427,0.006622,0.006785,24.933489,-119.247372,0.631051,1.988502,0.000000,344.963866,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 03:00,734049.125000,1.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.470000,49.172913,0.849000,851.330669,7.610000,5.234528,6.891764,6.264523,6.684622,-15.511600,-15.511600,0.000000,0.000000,0.000000,314.331611,259.580241,283.297537,0.000000,-3.539140,2.880523,9.091936,1.000000,4.000000,0.040000,0.266800,-0.666693,0.000000,-27.107686,-27.926241,1.485247,0.000000,0.000000,2.880523,9.092674,0.013174,0.000000,0.000000,0.000000,0.007013,0.007324,0.006528,0.006696,40.279258,-211.986977,0.697702,1.994556,0.000000,345.658515,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 04:00,734049.166667,1.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,49.692086,0.847000,851.330669,6.580000,4.190464,6.427967,5.542288,5.906270,-21.901401,-21.901401,0.000000,0.000000,0.000000,309.238301,254.556500,278.804840,0.000000,-4.770690,6.448825,10.681886,1.000000,4.000000,0.040000,0.266800,-4.132546,0.000000,-26.966317,-23.697425,0.863654,0.000000,0.000000,6.448825,10.683110,0.015472,0.000000,0.000000,0.000000,0.006670,0.007093,0.006067,0.006273,44.259855,-72.981332,0.614899,1.984749,0.000000,342.121665,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 05:00,734049.208333,1.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.260272,49.619902,0.853294,851.330669,6.290320,4.011649,6.043893,5.161599,5.552136,-21.074599,-21.074599,0.000000,0.000000,0.000000,307.894072,253.344335,277.605531,0.000000,-4.728644,6.330710,10.015245,1.000000,4.000000,0.040000,0.266800,-1.463116,0.000000,-26.688995,-25.518618,0.292739,0.000000,0.000000,6.330710,10.016349,0.014501,0.000000,0.000000,0.000000,0.006495,0.006907,0.005991,0.006167,42.571932,-87.299251,0.640181,1.987139,0.000000,340.255495,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 06:00,734049.250000,1.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.690000,49.812778,0.851700,851.330669,6.400000,4.092694,5.821331,5.192201,5.594331,-17.257198,-17.257198,0.000000,0.000000,0.000000,308.411231,253.824072,278.065335,0.000000,-3.525170,3.541518,10.190510,1.000000,4.000000,0.040000,0.266800,0.460858,0.000000,-27.779741,-28.317731,0.077132,0.000000,0.000000,3.541518,10.191429,0.014751,0.000000,0.000000,0.000000,0.006509,0.006801,0.006025,0.006168,55.791404,-245.213955,0.771511,1.995266,0.000000,340.383117,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
